id,name,alias_name,description,department,subject_id,subject_name,parent_id,rank,rank_string
8626,左视图,,,2,2,数学,8613,6,.3.79.8590.8593.8613.8626.
8625,主视图,,,2,2,数学,8613,6,.3.79.8590.8593.8613.8625.
8623,其他不定方程,,,1,2,数学,3452,6,.2.1173.3339.3345.3452.8623.
8622,可表示成两数乘积的不定方程,,,1,2,数学,3452,6,.2.1173.3339.3345.3452.8622.
8621,两数平方和的不定方程,,,1,2,数学,3452,6,.2.1173.3339.3345.3452.8621.
8620,两数平方差的不定方程,,,1,2,数学,3452,6,.2.1173.3339.3345.3452.8620.
8619,斜投影,,,2,2,数学,8617,7,.3.79.8590.8593.8612.8617.8619.
8618,正投影,,,2,2,数学,8617,7,.3.79.8590.8593.8612.8617.8618.
8617,平行投影,,,2,2,数学,8612,6,.3.79.8590.8593.8612.8617.
8616,中心投影,,,2,2,数学,8612,6,.3.79.8590.8593.8612.8616.
8615,展开图,,,2,2,数学,8593,5,.3.79.8590.8593.8615.
8614,截面,,,2,2,数学,8593,5,.3.79.8590.8593.8614.
8613,视图,,,2,2,数学,8593,5,.3.79.8590.8593.8613.
8612,投影,,,2,2,数学,8593,5,.3.79.8590.8593.8612.
8611,其他立体旋转体,,,2,2,数学,8592,5,.3.79.8590.8592.8611.
8610,圆台,,,2,2,数学,8592,5,.3.79.8590.8592.8610.
8609,圆锥,,,2,2,数学,8592,5,.3.79.8590.8592.8609.
8608,圆柱,,,2,2,数学,8592,5,.3.79.8590.8592.8608.
8607,球,,,2,2,数学,8592,5,.3.79.8590.8592.8607.
8606,常见直棱柱,,,2,2,数学,8600,7,.3.79.8590.8591.8596.8600.8606.
8605,长方体,,,2,2,数学,8600,7,.3.79.8590.8591.8596.8600.8605.
8604,正方体,,,2,2,数学,8600,7,.3.79.8590.8591.8596.8600.8604.
8603,直棱柱的概念,,,2,2,数学,8600,7,.3.79.8590.8591.8596.8600.8603.
8602,棱和侧棱,,,2,2,数学,8596,6,.3.79.8590.8591.8596.8602.
8601,斜棱柱,,,2,2,数学,8596,6,.3.79.8590.8591.8596.8601.
8700,二次函数与动态几何,,,2,2,数学,8655,5,.3.82.8652.8655.8700.
8699,二次函数与线段,,,2,2,数学,8655,5,.3.82.8652.8655.8699.
8698,二次函数与面积,,,2,2,数学,8655,5,.3.82.8652.8655.8698.
8697,二次函数与特殊四边形,,,2,2,数学,8655,5,.3.82.8652.8655.8697.
8696,二次函数与全等、相似三角形,,,2,2,数学,8655,5,.3.82.8652.8655.8696.
8695,二次函数与特殊三角形,,,2,2,数学,8655,5,.3.82.8652.8655.8695.
8694,反比例函数与直角梯形,,,2,2,数学,8683,6,.3.82.8652.8654.8683.8694.
8693,反比例函数与等腰梯形,,,2,2,数学,8683,6,.3.82.8652.8654.8683.8693.
8692,反比例函数与梯形,,,2,2,数学,8683,6,.3.82.8652.8654.8683.8692.
8691,反比例函数与正方形,,,2,2,数学,8683,6,.3.82.8652.8654.8683.8691.
8690,反比例函数与菱形,,,2,2,数学,8683,6,.3.82.8652.8654.8683.8690.
8689,反比例函数与矩形,,,2,2,数学,8683,6,.3.82.8652.8654.8683.8689.
8688,反比例函数与平行四边形,,,2,2,数学,8683,6,.3.82.8652.8654.8683.8688.
8687,反比例函数与等边三角形,,,2,2,数学,8682,6,.3.82.8652.8654.8682.8687.
8686,反比例函数与等腰直角三角形,,,2,2,数学,8682,6,.3.82.8652.8654.8682.8686.
8685,反比例函数与直角三角形,,,2,2,数学,8682,6,.3.82.8652.8654.8682.8685.
8684,反比例函数与等腰三角形,,,2,2,数学,8682,6,.3.82.8652.8654.8682.8684.
8683,反比例函数与特殊四边形,,,2,2,数学,8654,5,.3.82.8652.8654.8683.
8682,反比例函数与特殊三角形,,,2,2,数学,8654,5,.3.82.8652.8654.8682.
8681,线段最值与自变量取值范围,,,2,2,数学,8661,6,.3.82.8652.8653.8661.8681.
8680,线段最值与点到直线的距离,,,2,2,数学,8661,6,.3.82.8652.8653.8661.8680.
8679,线段最值与轴对称,,,2,2,数学,8661,6,.3.82.8652.8653.8661.8679.
8678,一次函数与四边形面积,,,2,2,数学,8660,6,.3.82.8652.8653.8660.8678.
8677,一次函数与三角形面积,,,2,2,数学,8660,6,.3.82.8652.8653.8660.8677.
8676,一次函数与直角梯形,,,2,2,数学,8659,6,.3.82.8652.8653.8659.8676.
8675,一次函数与等腰梯形,,,2,2,数学,8659,6,.3.82.8652.8653.8659.8675.
8674,一次函数与梯形,,,2,2,数学,8659,6,.3.82.8652.8653.8659.8674.
8673,一次函数与正方形,,,2,2,数学,8659,6,.3.82.8652.8653.8659.8673.
8672,一次函数与菱形,,,2,2,数学,8659,6,.3.82.8652.8653.8659.8672.
8671,一次函数与矩形,,,2,2,数学,8659,6,.3.82.8652.8653.8659.8671.
8670,一次函数与平行四边形,,,2,2,数学,8659,6,.3.82.8652.8653.8659.8670.
8669,一次函数与折叠,,,2,2,数学,8658,6,.3.82.8652.8653.8658.8669.
8668,一次函数与特殊角,,,2,2,数学,8658,6,.3.82.8652.8653.8658.8668.
8667,一次函数与相似三角形,,,2,2,数学,8658,6,.3.82.8652.8653.8658.8667.
8666,一次函数与全等三角形,,,2,2,数学,8658,6,.3.82.8652.8653.8658.8666.
8665,一次函数与特殊三角形-等边三角形,,,2,2,数学,8657,6,.3.82.8652.8653.8657.8665.
8664,一次函数与特殊三角形-等腰直角三角形,,,2,2,数学,8657,6,.3.82.8652.8653.8657.8664.
8663,一次函数与特殊三角形-直角三角形,,,2,2,数学,8657,6,.3.82.8652.8653.8657.8663.
8662,一次函数与特殊三角形-等腰三角形,,,2,2,数学,8657,6,.3.82.8652.8653.8657.8662.
8661,一次函数与线段最值,,,2,2,数学,8653,5,.3.82.8652.8653.8661.
8660,一次函数与面积,,,2,2,数学,8653,5,.3.82.8652.8653.8660.
8659,一次函数与特殊四边形,,,2,2,数学,8653,5,.3.82.8652.8653.8659.
8658,一次函数与全等、相似三角形,,,2,2,数学,8653,5,.3.82.8652.8653.8658.
8657,一次函数与特殊三角形,,,2,2,数学,8653,5,.3.82.8652.8653.8657.
8656,函数与圆,,,2,2,数学,8652,4,.3.82.8652.8656.
8655,二次函数与几何综合,,,2,2,数学,8652,4,.3.82.8652.8655.
8654,反比例函数与几何综合,,,2,2,数学,8652,4,.3.82.8652.8654.
8653,一次函数与几何综合,,,2,2,数学,8652,4,.3.82.8652.8653.
8652,代几综合,,,2,2,数学,82,3,.3.82.8652.
8651,扇形面积公式,,,2,2,数学,8284,6,.3.79.8280.8281.8284.8651.
8750,密度计算,,,2,4,物理,8748,5,.4.8739.8740.8748.8750.
8749,密度概念,,,2,4,物理,8748,5,.4.8739.8740.8748.8749.
8748,密度,,,2,4,物理,8740,4,.4.8739.8740.8748.
8747,质量,,,2,4,物理,8740,4,.4.8739.8740.8747.
8746,功与能,,,2,4,物理,8739,3,.4.8739.8746.
8745,简单机械,,,2,4,物理,8739,3,.4.8739.8745.
8744,压强与浮力,,,2,4,物理,8739,3,.4.8739.8744.
8743,运动和力,,,2,4,物理,8739,3,.4.8739.8743.
8742,机械运动,,,2,4,物理,8739,3,.4.8739.8742.
8741,力,,,2,4,物理,8739,3,.4.8739.8741.
8740,质量和密度,,,2,4,物理,8739,3,.4.8739.8740.
8739,力学,,,2,4,物理,4,2,.4.8739.
8738,一次函数与圆,,,2,2,数学,8732,6,.3.82.8652.8656.8732.8738.
8737,求圆的面积,,,2,2,数学,8732,6,.3.82.8652.8656.8732.8737.
8736,求参数的值,,,2,2,数学,8732,6,.3.82.8652.8656.8732.8736.
8735,求半径,,,2,2,数学,8732,6,.3.82.8652.8656.8732.8735.
8734,求点的坐标,,,2,2,数学,8732,6,.3.82.8652.8656.8732.8734.
8733,参数的取值,,,2,2,数学,8732,6,.3.82.8652.8656.8732.8733.
8732,函数与圆,,,2,2,数学,8656,5,.3.82.8652.8656.8732.
8731,角度的和差问题,,,2,2,数学,8701,6,.3.82.8652.8655.8701.8731.
8730,点运动时角度的变化,,,2,2,数学,8701,6,.3.82.8652.8655.8701.8730.
8729,存在角之间的转化,,,2,2,数学,8701,6,.3.82.8652.8655.8701.8729.
8728,存在特殊角度,,,2,2,数学,8701,6,.3.82.8652.8655.8701.8728.
8727,角的度数,,,2,2,数学,8701,6,.3.82.8652.8655.8701.8727.
8726,函数值,,,2,2,数学,8701,6,.3.82.8652.8655.8701.8726.
8725,形动,,,2,2,数学,8700,6,.3.82.8652.8655.8700.8725.
8724,线动,,,2,2,数学,8700,6,.3.82.8652.8655.8700.8724.
8723,点动,,,2,2,数学,8700,6,.3.82.8652.8655.8700.8723.
8722,线段和差最值和周长最值问题,,,2,2,数学,8699,6,.3.82.8652.8655.8699.8722.
8721,二次函数与线段-点到直线的距离,,,2,2,数学,8699,6,.3.82.8652.8655.8699.8721.
8720,点到点的距离,,,2,2,数学,8699,6,.3.82.8652.8655.8699.8720.
8719,存在面积最值、面积为定值,,,2,2,数学,8698,6,.3.82.8652.8655.8698.8719.
8718,存在相等面积、存在面积比值,,,2,2,数学,8698,6,.3.82.8652.8655.8698.8718.
8717,已知三角形面积求点的坐标,,,2,2,数学,8698,6,.3.82.8652.8655.8698.8717.
8716,二次函数与直角梯形,,,2,2,数学,8697,6,.3.82.8652.8655.8697.8716.
8715,二次函数与等腰梯形,,,2,2,数学,8697,6,.3.82.8652.8655.8697.8715.
8714,二次函数与梯形,,,2,2,数学,8697,6,.3.82.8652.8655.8697.8714.
8713,二次函数与正方形,,,2,2,数学,8697,6,.3.82.8652.8655.8697.8713.
8712,二次函数与菱形,,,2,2,数学,8697,6,.3.82.8652.8655.8697.8712.
8711,二次函数与矩形,,,2,2,数学,8697,6,.3.82.8652.8655.8697.8711.
8710,二次函数与平行四边形,,,2,2,数学,8697,6,.3.82.8652.8655.8697.8710.
8709,二次函数与折叠,,,2,2,数学,8696,6,.3.82.8652.8655.8696.8709.
8708,二次函数与特殊角,,,2,2,数学,8696,6,.3.82.8652.8655.8696.8708.
8707,二次函数与相似三角形,,,2,2,数学,8696,6,.3.82.8652.8655.8696.8707.
8706,二次函数与全等三角形,,,2,2,数学,8696,6,.3.82.8652.8655.8696.8706.
8705,二次函数与等边三角形,,,2,2,数学,8695,6,.3.82.8652.8655.8695.8705.
8704,二次函数与等腰直角三角形,,,2,2,数学,8695,6,.3.82.8652.8655.8695.8704.
8703,二次函数与直角三角形,,,2,2,数学,8695,6,.3.82.8652.8655.8695.8703.
8702,二次函数与等腰三角形,,,2,2,数学,8695,6,.3.82.8652.8655.8695.8702.
8701,二次函数与角度,,,2,2,数学,8655,5,.3.82.8652.8655.8701.
8800,不要把砝码弄脏弄湿，以免生锈,,,2,4,物理,8791,7,.4.8739.8740.8747.8782.8791.8800.
8799,不能把药品直接放在天平盘内,,,2,4,物理,8791,7,.4.8739.8740.8747.8782.8791.8799.
8798,不要把潮湿的物体或化学品放在上面,,,2,4,物理,8791,7,.4.8739.8740.8747.8782.8791.8798.
8797,天平要保持干燥清洁,,,2,4,物理,8791,7,.4.8739.8740.8747.8782.8791.8797.
8796,砝码要用镊子夹，并轻拿轻放,,,2,4,物理,8791,7,.4.8739.8740.8747.8782.8791.8796.
8795,不能超出天平的量程,,,2,4,物理,8791,7,.4.8739.8740.8747.8782.8791.8795.
8794,左物右码,,,2,4,物理,8791,7,.4.8739.8740.8747.8782.8791.8794.
8793,天平测量值分析,,,2,4,物理,8782,6,.4.8739.8740.8747.8782.8793.
8792,错误测量的分析,,,2,4,物理,8782,6,.4.8739.8740.8747.8782.8792.
8791,注意事项,,,2,4,物理,8782,6,.4.8739.8740.8747.8782.8791.
8790,托盘天平使用排序,,,2,4,物理,8782,6,.4.8739.8740.8747.8782.8790.
8789,读数,,,2,4,物理,8782,6,.4.8739.8740.8747.8782.8789.
8788,砝码放置,,,2,4,物理,8782,6,.4.8739.8740.8747.8782.8788.
8787,调平方法,,,2,4,物理,8782,6,.4.8739.8740.8747.8782.8787.
8786,质量单位的换算,,,2,4,物理,8781,6,.4.8739.8740.8747.8781.8786.
8785,质量的单位,,,2,4,物理,8781,6,.4.8739.8740.8747.8781.8785.
8784,质量的定义,,,2,4,物理,8781,6,.4.8739.8740.8747.8781.8784.
8783,根据日常经验估测常见物体质量,,,2,4,物理,8747,5,.4.8739.8740.8747.8783.
8782,托盘天平的使用,,,2,4,物理,8747,5,.4.8739.8740.8747.8782.
8781,质量的概念,,,2,4,物理,8747,5,.4.8739.8740.8747.8781.
8780,只有量筒,,,2,4,物理,8752,6,.4.8739.8740.8748.8752.8780.
8779,只有天平,,,2,4,物理,8752,6,.4.8739.8740.8748.8752.8779.
8778,常规方法,,,2,4,物理,8752,6,.4.8739.8740.8748.8752.8778.
8777,量杯（量筒）的选取,,,2,4,物理,8772,7,.4.8739.8740.8748.8751.8772.8777.
8776,量筒（量杯）的读数,,,2,4,物理,8772,7,.4.8739.8740.8748.8751.8772.8776.
8775,埋沙法,,,2,4,物理,8751,6,.4.8739.8740.8748.8751.8775.
8774,针压法（重锤法）,,,2,4,物理,8751,6,.4.8739.8740.8748.8751.8774.
8773,浸没法,,,2,4,物理,8751,6,.4.8739.8740.8748.8751.8773.
8772,量筒（量杯）的使用,,,2,4,物理,8751,6,.4.8739.8740.8748.8751.8772.
8771,体积测量工具,,,2,4,物理,8751,6,.4.8739.8740.8748.8751.8771.
8770,体积单位换算,,,2,4,物理,8751,6,.4.8739.8740.8748.8751.8770.
8769,体积单位,,,2,4,物理,8751,6,.4.8739.8740.8748.8751.8769.
8768,干燥剂及其选取连接,,,2,5,化学,7302,5,.245.2471.2491.7302.8768.
8767,求空心体材料真实密度,,,2,4,物理,8762,7,.4.8739.8740.8748.8750.8762.8767.
8766,求物体是否是空心,,,2,4,物理,8762,7,.4.8739.8740.8748.8750.8762.8766.
8765,合金密度问题,,,2,4,物理,8763,7,.4.8739.8740.8748.8750.8763.8765.
8764,混合液体密度问题,,,2,4,物理,8763,7,.4.8739.8740.8748.8750.8763.8764.
8763,混合体的密度问题,,,2,4,物理,8750,6,.4.8739.8740.8748.8750.8763.
8762,空心体的密度问题,,,2,4,物理,8750,6,.4.8739.8740.8748.8750.8762.
8761,密度的比例计算,,,2,4,物理,8750,6,.4.8739.8740.8748.8750.8761.
8760,密度的常规计算,,,2,4,物理,8750,6,.4.8739.8740.8748.8750.8760.
8759,V=m/ρ,,,2,4,物理,8756,7,.4.8739.8740.8748.8749.8756.8759.
8758,m=ρV,,,2,4,物理,8756,7,.4.8739.8740.8748.8749.8756.8758.
8756,密度定义式及其变形,,,2,4,物理,8749,6,.4.8739.8740.8748.8749.8756.
8755,密度单位换算,,,2,4,物理,8749,6,.4.8739.8740.8748.8749.8755.
8754,密度单位,,,2,4,物理,8749,6,.4.8739.8740.8748.8749.8754.
8753,密度的定义,,,2,4,物理,8749,6,.4.8739.8740.8748.8749.8753.
8752,测量密度的实验,,,2,4,物理,8748,5,.4.8739.8740.8748.8752.
8751,体积测量,,,2,4,物理,8748,5,.4.8739.8740.8748.8751.
8850,摩擦力相关实验,,,2,4,物理,8805,5,.4.8739.8741.8805.8850.
8849,摩擦力的概念,,,2,4,物理,8805,5,.4.8739.8741.8805.8849.
8848,m=G/g,,,2,4,物理,8844,7,.4.8739.8741.8804.8835.8844.8848.
8847,G=mg,,,2,4,物理,8844,7,.4.8739.8741.8804.8835.8844.8847.
8846,常见物体重力的估测,,,2,4,物理,8835,6,.4.8739.8741.8804.8835.8846.
8845,实验：探究重力与质量的关系,,,2,4,物理,8835,6,.4.8739.8741.8804.8835.8845.
8844,重力定义式及其变形,,,2,4,物理,8835,6,.4.8739.8741.8804.8835.8844.
8843,g=9.8N/kg以及g的意义,,,2,4,物理,8835,6,.4.8739.8741.8804.8835.8843.
8842,支撑法,,,2,4,物理,8840,7,.4.8739.8741.8804.8834.8840.8842.
8841,悬挂法,,,2,4,物理,8840,7,.4.8739.8741.8804.8834.8840.8841.
8840,不规则物体重心的确定,,,2,4,物理,8834,6,.4.8739.8741.8804.8834.8840.
8839,规则物体重心的确定,,,2,4,物理,8834,6,.4.8739.8741.8804.8834.8839.
8838,重心,,,2,4,物理,8834,6,.4.8739.8741.8804.8834.8838.
8837,重力的方向,,,2,4,物理,8834,6,.4.8739.8741.8804.8834.8837.
8836,重力的定义,,,2,4,物理,8834,6,.4.8739.8741.8804.8834.8836.
8835,重力和质量的关系,,,2,4,物理,8804,5,.4.8739.8741.8804.8835.
8834,重力的概念,,,2,4,物理,8804,5,.4.8739.8741.8804.8834.
8833,弹簧测力的注意事项,,,2,4,物理,8825,6,.4.8739.8741.8803.8825.8833.
8832,弹簧测力计的读数,,,2,4,物理,8825,6,.4.8739.8741.8803.8825.8832.
8831,弹簧测力计的放置,,,2,4,物理,8825,6,.4.8739.8741.8803.8825.8831.
8830,弹簧测力计调零,,,2,4,物理,8825,6,.4.8739.8741.8803.8825.8830.
8829,弹簧测力计原理,,,2,4,物理,8825,6,.4.8739.8741.8803.8825.8829.
8828,弹力的方向,,,2,4,物理,8824,6,.4.8739.8741.8803.8824.8828.
8827,塑性形变,,,2,4,物理,8824,6,.4.8739.8741.8803.8824.8827.
8826,弹性形变,,,2,4,物理,8824,6,.4.8739.8741.8803.8824.8826.
8825,弹簧测力计,,,2,4,物理,8803,5,.4.8739.8741.8803.8825.
8824,弹力的概念,,,2,4,物理,8803,5,.4.8739.8741.8803.8824.
8823,力的图示和示意图的区别,,,2,4,物理,8808,6,.4.8739.8741.8802.8808.8823.
8822,力的示意图,,,2,4,物理,8808,6,.4.8739.8741.8802.8808.8822.
8821,力的图示,,,2,4,物理,8808,6,.4.8739.8741.8802.8808.8821.
8820,速度方向的改变,,,2,4,物理,8816,7,.4.8739.8741.8802.8807.8816.8820.
8819,速度大小的改变,,,2,4,物理,8816,7,.4.8739.8741.8802.8807.8816.8819.
8818,由静止到运动或由运动到静止,,,2,4,物理,8816,7,.4.8739.8741.8802.8807.8816.8818.
8817,使物体发生形变,,,2,4,物理,8807,6,.4.8739.8741.8802.8807.8817.
8816,改变物体运动状态,,,2,4,物理,8807,6,.4.8739.8741.8802.8807.8816.
8815,力的作用点,,,2,4,物理,8812,7,.4.8739.8741.8802.8806.8812.8815.
8814,力的方向,,,2,4,物理,8812,7,.4.8739.8741.8802.8806.8812.8814.
8813,力的大小,,,2,4,物理,8812,7,.4.8739.8741.8802.8806.8812.8813.
8812,力的三要素,,,2,4,物理,8806,6,.4.8739.8741.8802.8806.8812.
8811,力的单位,,,2,4,物理,8806,6,.4.8739.8741.8802.8806.8811.
8810,力的作用是相互的,,,2,4,物理,8806,6,.4.8739.8741.8802.8806.8810.
8809,力的定义,,,2,4,物理,8806,6,.4.8739.8741.8802.8806.8809.
8808,力的作图,,,2,4,物理,8802,5,.4.8739.8741.8802.8808.
8807,力的作用效果,,,2,4,物理,8802,5,.4.8739.8741.8802.8807.
8806,力的概念,,,2,4,物理,8802,5,.4.8739.8741.8802.8806.
8805,摩擦力,,,2,4,物理,8741,4,.4.8739.8741.8805.
8804,重力,,,2,4,物理,8741,4,.4.8739.8741.8804.
8803,弹力,,,2,4,物理,8741,4,.4.8739.8741.8803.
8802,力学基础,,,2,4,物理,8741,4,.4.8739.8741.8802.
8801,称量过程中不可在调节平衡螺母,,,2,4,物理,8791,7,.4.8739.8740.8747.8782.8791.8801.
8900,平均速度和瞬时速度,,,2,4,物理,8890,6,.4.8739.8742.8871.8890.8900.
8899,变速直线运动,,,2,4,物理,8890,6,.4.8739.8742.8871.8890.8899.
8898,平均速度的计算v=s/t,,,2,4,物理,8890,6,.4.8739.8742.8871.8890.8898.
8897,速度单位的换算,,,2,4,物理,8890,6,.4.8739.8742.8871.8890.8897.
8896,速度的单位,,,2,4,物理,8890,6,.4.8739.8742.8871.8890.8896.
8895,速度的定义,,,2,4,物理,8890,6,.4.8739.8742.8871.8890.8895.
8894,运动和静止的相对性,,,2,4,物理,8889,6,.4.8739.8742.8871.8889.8894.
8893,参照物的选取,,,2,4,物理,8889,6,.4.8739.8742.8871.8889.8893.
8892,机械运动的定义,,,2,4,物理,8889,6,.4.8739.8742.8871.8889.8892.
8891,测量平均速度,,,2,4,物理,8871,5,.4.8739.8742.8871.8891.
8890,运动的快慢,,,2,4,物理,8871,5,.4.8739.8742.8871.8890.
8889,运动的描述,,,2,4,物理,8871,5,.4.8739.8742.8871.8889.
8888,减小误差的方法,,,2,4,物理,8874,6,.4.8739.8742.8870.8874.8888.
8887,影响误差的因素,,,2,4,物理,8874,6,.4.8739.8742.8870.8874.8887.
8886,误差和错误的区别,,,2,4,物理,8874,6,.4.8739.8742.8870.8874.8886.
8885,误差的概念,,,2,4,物理,8874,6,.4.8739.8742.8870.8874.8885.
8884,根据日常经验估测时间,,,2,4,物理,8873,6,.4.8739.8742.8870.8873.8884.
8883,秒表的读数,,,2,4,物理,8873,6,.4.8739.8742.8870.8873.8883.
8882,时间单位的换算,,,2,4,物理,8873,6,.4.8739.8742.8870.8873.8882.
8881,时间单位,,,2,4,物理,8873,6,.4.8739.8742.8870.8873.8881.
8880,根据日常经验估测常见物体的长度,,,2,4,物理,8872,6,.4.8739.8742.8870.8872.8880.
8879,特殊测量方法,,,2,4,物理,8872,6,.4.8739.8742.8870.8872.8879.
8878,常规长度测量,,,2,4,物理,8872,6,.4.8739.8742.8870.8872.8878.
8877,刻度尺的读数,,,2,4,物理,8872,6,.4.8739.8742.8870.8872.8877.
8876,长度单位换算,,,2,4,物理,8872,6,.4.8739.8742.8870.8872.8876.
8875,长度单位,,,2,4,物理,8872,6,.4.8739.8742.8870.8872.8875.
8874,误差,,,2,4,物理,8870,5,.4.8739.8742.8870.8874.
8873,时间测量,,,2,4,物理,8870,5,.4.8739.8742.8870.8873.
8872,长度测量,,,2,4,物理,8870,5,.4.8739.8742.8870.8872.
8871,物体的运动,,,2,4,物理,8742,4,.4.8739.8742.8871.
8870,长度和时间的测量,,,2,4,物理,8742,4,.4.8739.8742.8870.
8869,增大接触面粗糙程度,,,2,4,物理,8862,7,.4.8739.8741.8805.8851.8862.8869.
8868,增大压力,,,2,4,物理,8862,7,.4.8739.8741.8805.8851.8862.8868.
8867,使接触面之间相互分离,,,2,4,物理,8861,7,.4.8739.8741.8805.8851.8861.8867.
8866,减小压力,,,2,4,物理,8861,7,.4.8739.8741.8805.8851.8861.8866.
8865,滑动摩擦变滚动摩擦,,,2,4,物理,8861,7,.4.8739.8741.8805.8851.8861.8865.
8864,减小接触面粗糙程度,,,2,4,物理,8861,7,.4.8739.8741.8805.8851.8861.8864.
8863,判断摩擦力的应用和防治,,,2,4,物理,8851,6,.4.8739.8741.8805.8851.8863.
8862,增大摩擦力的方法,,,2,4,物理,8851,6,.4.8739.8741.8805.8851.8862.
8861,减小摩擦力方法,,,2,4,物理,8851,6,.4.8739.8741.8805.8851.8861.
8860,关于摩擦力的实验设计,,,2,4,物理,8850,6,.4.8739.8741.8805.8850.8860.
8859,探究影响滑动摩擦力大小的实验,,,2,4,物理,8850,6,.4.8739.8741.8805.8850.8859.
8858,滚动摩擦,,,2,4,物理,8854,7,.4.8739.8741.8805.8849.8854.8858.
8857,滑动摩擦,,,2,4,物理,8854,7,.4.8739.8741.8805.8849.8854.8857.
8856,静摩擦,,,2,4,物理,8854,7,.4.8739.8741.8805.8849.8854.8856.
8855,摩擦力方向的判断,,,2,4,物理,8849,6,.4.8739.8741.8805.8849.8855.
8854,摩擦力种类的判断,,,2,4,物理,8849,6,.4.8739.8741.8805.8849.8854.
8853,摩擦力产生条件,,,2,4,物理,8849,6,.4.8739.8741.8805.8849.8853.
8852,数轴上的有关计算,,,2,2,数学,7752,7,.3.74.75.76.7747.7752.8852.
8851,摩擦力应用,,,2,4,物理,8805,5,.4.8739.8741.8805.8851.
